x, u_pred, u_exact, absolute_error
0.000000000000000000e+00,-1.833878457546234131e-03,0.000000000000000000e+00,1.833878457546234131e-03
5.025125628140703592e-03,1.403743028640747070e-02,1.578624201363696203e-02,1.748811727229491325e-03
1.005025125628140718e-02,2.990490943193435669e-02,3.156854976481052871e-02,1.663640332876172023e-03
1.507537688442210991e-02,4.576478898525238037e-02,4.734298997155798883e-02,1.578200986305608455e-03
2.010050251256281437e-02,6.161330640316009521e-02,6.310563131267364623e-02,1.492324909513551012e-03
2.512562814070351883e-02,7.744624465703964233e-02,7.885254540747646534e-02,1.406300750436823011e-03
3.015075376884421982e-02,9.325987845659255981e-02,9.457980779484494172e-02,1.319929338252381901e-03
3.517587939698492427e-02,1.090505048632621765e-01,1.102834989112750214e-01,1.232994048012844845e-03
4.020100502512562873e-02,1.248137131333351135e-01,1.259597050677175589e-01,1.145991934382445399e-03
4.522613065326633319e-02,1.405460834503173828e-01,1.416045194249516415e-01,1.058435974634258647e-03
5.025125628140703765e-02,1.562438309192657471e-01,1.572140429672507778e-01,9.702120479850306900e-04
5.527638190954774211e-02,1.719030737876892090e-01,1.727843854740995500e-01,8.813116864103409664e-04
6.030150753768843963e-02,1.875192224979400635e-01,1.883116664897178660e-01,7.924439917778025588e-04
6.532663316582915103e-02,2.030894160270690918e-01,2.037920162901521171e-01,7.026002630830252560e-04
7.035175879396984855e-02,2.186092138290405273e-01,2.192215768476913351e-01,6.123630186508077777e-04
7.537688442211055995e-02,2.340747416019439697e-01,2.345965027923687385e-01,5.217611904247687615e-04
8.040201005025125747e-02,2.494825422763824463e-01,2.499129623703083558e-01,4.304200939259095193e-04
8.542713567839195499e-02,2.648283839225769043e-01,2.651671383986786146e-01,3.387544761017102779e-04
9.045226130653266639e-02,2.801088392734527588e-01,2.803552292170144455e-01,2.463899435616867528e-04
9.547738693467336391e-02,2.953201830387115479e-01,2.954734496346700379e-01,1.532665959584900151e-04
1.005025125628140753e-01,3.104580342769622803e-01,3.105180318741688206e-01,5.999759720654029849e-05
1.055276381909547728e-01,3.255190551280975342e-01,3.254852265102117226e-01,3.382861788581159601e-05
